         26669908 function calls (26623350 primitive calls) in 9.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.812    0.081    1.836    0.184 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:274(visit)
   923942    0.322    0.000    1.795    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_common.py:28(__eq__)
   930777    0.419    0.000    1.784    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:330(add)
  1823649    0.788    0.000    1.668    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:18(__eq__)
   927839    0.405    0.000    1.468    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:124(__eq__)
  1053438    0.566    0.000    1.343    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_common.py:9(__init__)
2494086/2459604    0.676    0.000    0.856    0.000 {built-in method builtins.hash}
   307678    0.149    0.000    0.700    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:327(__contains__)
  1409875    0.559    0.000    0.699    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:265(__eq__)
    10124    0.194    0.000    0.638    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/xearley.py:41(scan)
  4726251    0.499    0.000    0.499    0.000 {built-in method builtins.isinstance}
  1367869    0.294    0.000    0.473    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:25(__hash__)
    73324    0.052    0.000    0.278    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:84(children)
   908022    0.213    0.000    0.229    0.000 {built-in method builtins.next}
    43125    0.065    0.000    0.215    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:50(__init__)
   116740    0.137    0.000    0.207    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:324(__init__)
    73325    0.087    0.000    0.193    0.000 {built-in method builtins.sorted}
  1145867    0.179    0.000    0.179    0.000 {method 'append' of 'list' objects}
  2129270    0.175    0.000    0.175    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:121(__hash__)
    34414    0.015    0.000    0.175    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:468(visit_symbol_node_in)
    34414    0.031    0.000    0.172    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:477(visit_symbol_node_out)
    57075    0.038    0.000    0.164    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_common.py:25(advance)
    57080    0.053    0.000    0.139    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:63(add_family)
        1    0.000    0.000    0.133    0.133 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:39(__init__)
        1    0.000    0.000    0.132    0.132 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:561(open)
        1    0.000    0.000    0.132    0.132 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:267(__init__)
1210811/1210409    0.127    0.000    0.127    0.000 {built-in method builtins.len}
  1323419    0.122    0.000    0.122    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_common.py:31(__hash__)
   173676    0.048    0.000    0.100    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:184(match)
        1    0.000    0.000    0.084    0.084 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1413(load_grammar)
      2/1    0.000    0.000    0.081    0.081 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1239(load_grammar)
        2    0.000    0.000    0.073    0.036 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:964(_parse_grammar)
   168831    0.048    0.000    0.072    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:333(__iter__)
   116838    0.056    0.000    0.071    0.000 {built-in method fromkeys}
   408014    0.059    0.000    0.059    0.000 {built-in method builtins.id}
   289840    0.056    0.000    0.056    0.000 {method 'pop' of 'collections.deque' objects}
   174997    0.053    0.000    0.053    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.053    0.026 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:48(__init__)
    57080    0.038    0.000    0.052    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:122(__init__)
   102270    0.033    0.000    0.048    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:136(sort_key)
   276711    0.048    0.000    0.048    0.000 {method 'append' of 'collections.deque' objects}
    46128    0.030    0.000    0.047    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:471(visit_packed_node_out)
   288363    0.042    0.000    0.042    0.000 {built-in method builtins.iter}
   183069    0.041    0.000    0.042    0.000 {method 'add' of 'set' objects}
     7255    0.011    0.000    0.036    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:428(_visit_node_out_helper)
    34563    0.023    0.000    0.034    0.000 {built-in method builtins.max}
    34414    0.016    0.000    0.033    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:69(load_paths)
    43125    0.022    0.000    0.032    0.000 {method 'setdefault' of 'dict' objects}
     5007    0.005    0.000    0.031    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:630(visit_packed_node_out)
        2    0.000    0.000    0.031    0.015 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:921(_get_parser)
        2    0.000    0.000    0.030    0.015 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser.py:40(parse)
        2    0.000    0.000    0.030    0.015 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser.py:83(parse)
        2    0.001    0.000    0.030    0.015 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser.py:91(parse_from_state)
    73324    0.017    0.000    0.027    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:342(__len__)
103482/101354    0.022    0.000    0.025    0.000 {built-in method builtins.getattr}
     5007    0.002    0.000    0.024    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:441(visit_packed_node_out)
        1    0.000    0.000    0.024    0.024 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:481(_build_parser)
        1    0.000    0.000    0.024    0.024 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:157(create_lalr_parser)
        1    0.000    0.000    0.024    0.024 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser.py:18(__init__)
      275    0.003    0.000    0.024    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:282(transform)
        1    0.001    0.001    0.024    0.024 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:690(compile)
        1    0.000    0.000    0.023    0.023 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:246(_construct_parsing_frontend)
        1    0.000    0.000    0.023    0.023 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:201(create_earley_parser)
        1    0.000    0.000    0.023    0.023 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:188(create_earley_parser__dynamic)
    90140    0.023    0.000    0.023    0.000 {method 'remove' of 'set' objects}
    14046    0.008    0.000    0.022    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:202(__new__)
     2248    0.002    0.000    0.021    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:617(visit_symbol_node_in)
        2    0.000    0.000    0.019    0.009 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:141(__init__)
    89417    0.018    0.000    0.018    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.017    0.017 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:327(compute_lalr)
   138384    0.017    0.000    0.017    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:464(visit_packed_node_in)
      703    0.001    0.000    0.016    0.000 /usr/lib/python3.12/logging/__init__.py:1517(debug)
        2    0.008    0.004    0.016    0.008 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:78(calculate_sets)
        1    0.000    0.000    0.016    0.016 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/xearley.py:31(__init__)
        1    0.000    0.000    0.016    0.016 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley.py:32(__init__)
   102270    0.016    0.000    0.016    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:132(is_empty)
      924    0.010    0.000    0.016    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser_state.py:67(feed_token)
      702    0.001    0.000    0.015    0.000 /usr/lib/python3.12/logging/__init__.py:1660(_log)
      924    0.000    0.000    0.014    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:512(lex)
     5007    0.004    0.000    0.013    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:623(visit_packed_node_in)
     2764    0.001    0.000    0.013    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:279(_transform_tree)
      924    0.003    0.000    0.013    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:590(next_token)
    14046    0.008    0.000    0.013    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:213(_future_new)
      117    0.000    0.000    0.013    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:262(transform)
     5007    0.007    0.000    0.013    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:594(transform_packed_node)
        1    0.000    0.000    0.013    0.013 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1306(do_import)
     2248    0.002    0.000    0.012    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:413(visit_symbol_node_in)
    80542    0.011    0.000    0.011    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:478(<genexpr>)
     1389    0.001    0.000    0.011    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:435(visit_symbol_node_out)
  629/492    0.001    0.000    0.011    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:260(bfs)
      211    0.001    0.000    0.011    0.000 /usr/lib/python3.12/re/__init__.py:280(_compile)
      106    0.000    0.000    0.010    0.000 /usr/lib/python3.12/re/__init__.py:226(compile)
      702    0.001    0.000    0.009    0.000 /usr/lib/python3.12/logging/__init__.py:1645(makeRecord)
     1022    0.007    0.000    0.009    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:133(iter_subtrees)
      702    0.003    0.000    0.009    0.000 /usr/lib/python3.12/logging/__init__.py:298(__init__)
     5007    0.005    0.000    0.009    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:418(visit_packed_node_in)
      101    0.000    0.000    0.009    0.000 /usr/lib/python3.12/re/_compiler.py:740(compile)
    13076    0.006    0.000    0.008    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:184(__init__)
      206    0.000    0.000    0.008    0.000 /usr/lib/python3.12/re/_parser.py:969(parse)
        1    0.000    0.000    0.007    0.007 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:168(__init__)
     1321    0.001    0.000    0.007    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:587(match)
  270/206    0.001    0.000    0.007    0.000 /usr/lib/python3.12/re/_parser.py:452(_parse_sub)
     1389    0.002    0.000    0.007    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:572(transform_symbol_node)
        1    0.000    0.000    0.007    0.007 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:157(__init__)
    57080    0.007    0.000    0.007    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:160(__hash__)
       78    0.000    0.000    0.006    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:180(expand_rule)
  323/239    0.003    0.000    0.006    0.000 /usr/lib/python3.12/re/_parser.py:512(_parse)
        1    0.000    0.000    0.006    0.006 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:166(compute_lr0_states)
      322    0.001    0.000    0.006    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:171(step)
       83    0.001    0.000    0.006    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:989(macro_def)
      185    0.000    0.000    0.005    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:433(instruction)
      195    0.002    0.000    0.005    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:297(transform)
    14105    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0xa43b40}
        1    0.000    0.000    0.005    0.005 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:146(create_basic_lexer)
        1    0.000    0.000    0.005    0.005 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:526(__init__)
       83    0.000    0.000    0.005    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:2027(macro_body)
      884    0.002    0.000    0.005    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:187(_expand_rule)
    21540    0.004    0.000    0.004    0.000 {method 'end' of 're.Match' objects}
        1    0.001    0.001    0.004    0.004 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:258(compute_lookaheads)
      105    0.000    0.000    0.004    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:132(get_regexp_width)
      859    0.000    0.000    0.004    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:438(visit_intermediate_node_out)
      522    0.000    0.000    0.004    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:168(find_data)
      522    0.000    0.000    0.004    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:164(find_pred)
      143    0.000    0.000    0.004    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1219(_unpack_definition)
        2    0.001    0.000    0.004    0.002 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:868(resolve_term_references)
    14397    0.004    0.000    0.004    0.000 {method 'group' of 're.Match' objects}
      702    0.001    0.000    0.004    0.000 /usr/lib/python3.12/logging/__init__.py:1611(findCaller)
      143    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1043(_mangle_definition_tree)
      117    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:674(nr_deepcopy_tree)
        1    0.001    0.001    0.003    0.003 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:229(compute_includes_lookback)
     1321    0.001    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:387(match)
      101    0.000    0.000    0.003    0.000 /usr/lib/python3.12/re/_compiler.py:573(_code)
        1    0.000    0.000    0.003    0.003 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1374(build)
        1    0.000    0.000    0.003    0.003 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1342(validate)
     1389    0.001    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:547(_collapse_ambig)
   641/27    0.001    0.000    0.003    0.000 /usr/lib/python3.12/copy.py:118(deepcopy)
      266    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:503(_vargs_inline)
     1321    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:581(scanner)
   185/27    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:201(__deepcopy__)
     1389    0.002    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:556(_call_rule_func)
   185/27    0.000    0.000    0.003    0.000 /usr/lib/python3.12/copy.py:191(_deepcopy_list)
        1    0.000    0.000    0.003    0.003 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:568(_build_scanner)
      266    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:481(__call__)
        1    0.000    0.000    0.003    0.003 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:357(__init__)
        1    0.000    0.000    0.003    0.003 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:368(_build_mres)
    10305    0.003    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:339(__bool__)
       98    0.000    0.000    0.003    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/address_space.py:40(undo_advance)
      266    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:484(__get__)
       83    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/macro_processor.py:49(define_macro)
        2    0.000    0.000    0.002    0.001 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:106(digraph)
     1506    0.002    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:145(__call__)
    87/44    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:366(visit)
     1240    0.001    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:130(_call_userfunc_token)
       80    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:601(literal)
      266    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:474(__init__)
     8751    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
  216/179    0.001    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:123(traverse)
     5007    0.002    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:146(children)
       80    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:566(_literal_to_pattern)
     2998    0.001    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:175(__default__)
      117    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:915(_find_used_symbols)
        1    0.001    0.001    0.002    0.002 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:194(compute_reads_relations)
      266    0.001    0.000    0.002    0.000 /usr/lib/python3.12/functools.py:35(update_wrapper)
     2106    0.001    0.000    0.002    0.000 /usr/lib/python3.12/logging/__init__.py:200(_is_internal_frame)
      859    0.001    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:582(transform_intermediate_node)
     3223    0.002    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:70(update_set)
  273/193    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:346(_call_userfunc)
      702    0.001    0.000    0.002    0.000 <frozen posixpath>:117(splitext)
  263/101    0.001    0.000    0.002    0.000 /usr/lib/python3.12/re/_compiler.py:37(_compile)
       30    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:107(min_width)
       60    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:102(_get_width)
        1    0.001    0.001    0.002    0.002 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:267(compute_lalr1_states)
